ID,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain
2712,Bachelors,2013,Bangalore,3,29,Male,No,1
293,Bachelors,2017,New Delhi,2,28,Male,No,1
495,Bachelors,2017,Bangalore,3,25,Female,No,3
776,Bachelors,2013,Bangalore,1,28,Female,No,2
3813,Masters,2016,New Delhi,3,39,Female,No,1
195,Bachelors,2013,New Delhi,3,25,Female,No,3
3664,Bachelors,2017,New Delhi,3,38,Female,No,4
3733,Masters,2017,Pune,2,37,Male,No,2
4426,Bachelors,2013,Bangalore,3,23,Female,No,1
812,Bachelors,2014,Pune,2,25,Female,No,3
1995,Bachelors,2016,Pune,3,26,Male,No,4
940,Bachelors,2017,Pune,3,27,Male,No,5
428,Bachelors,2013,Bangalore,3,26,Female,No,4
4222,Bachelors,2012,Bangalore,3,23,Male,No,1
276,Bachelors,2013,Pune,3,27,Female,No,5
3355,Bachelors,2014,Bangalore,3,31,Male,No,0
1213,Bachelors,2015,Pune,2,27,Female,No,5
2591,Bachelors,2017,Bangalore,3,27,Male,Yes,5
1919,Bachelors,2016,Pune,3,27,Female,No,5
1351,Bachelors,2012,Bangalore,3,26,Female,No,4
2966,PHD,2015,New Delhi,3,29,Male,No,4
68,Bachelors,2014,New Delhi,3,28,Male,No,0
660,Bachelors,2017,Bangalore,3,25,Male,No,3
1100,Masters,2017,Pune,2,27,Male,No,5
4257,Bachelors,2013,Bangalore,3,33,Male,No,2
4387,Masters,2017,Bangalore,3,36,Male,No,4
1041,Bachelors,2013,Bangalore,3,26,Male,No,4
1104,Bachelors,2017,Pune,2,24,Male,No,2
4441,Bachelors,2012,New Delhi,3,35,Female,No,5
4446,Bachelors,2016,Bangalore,3,27,Male,No,5
2382,Bachelors,2015,Pune,2,29,Female,No,2
2587,Bachelors,2015,Bangalore,3,27,Female,No,5
1800,Masters,2017,Pune,3,27,Female,No,5
4225,Bachelors,2014,Bangalore,3,27,Female,No,5
905,Bachelors,2018,Bangalore,3,26,Male,No,4
859,Masters,2014,New Delhi,3,27,Male,No,5
1117,Bachelors,2013,Bangalore,3,28,Male,No,3
3540,Bachelors,2014,New Delhi,3,33,Male,No,3
1771,Bachelors,2017,Bangalore,3,27,Female,Yes,5
1347,Bachelors,2013,Bangalore,3,28,Female,No,0
3934,Bachelors,2012,Bangalore,3,36,Male,No,1
3284,Bachelors,2017,New Delhi,2,39,Female,No,0
2443,Bachelors,2013,Bangalore,3,30,Male,Yes,1
4470,Bachelors,2015,Bangalore,3,40,Male,No,4
587,PHD,2018,Bangalore,3,26,Male,No,4
1936,Bachelors,2016,Bangalore,3,26,Male,No,4
1203,Masters,2017,New Delhi,3,24,Female,No,2
994,Bachelors,2014,Bangalore,3,26,Male,No,4
263,Masters,2018,Bangalore,3,24,Male,No,2
2846,Bachelors,2013,Bangalore,3,26,Female,No,4
3375,Bachelors,2013,Bangalore,3,41,Male,Yes,2
1187,Bachelors,2018,Bangalore,3,28,Male,No,2
2801,Masters,2017,New Delhi,1,30,Male,No,2
915,Masters,2013,New Delhi,1,24,Male,Yes,2
2778,Masters,2017,New Delhi,3,29,Female,No,2
2947,Bachelors,2016,Pune,3,26,Female,No,4
2024,Masters,2013,New Delhi,2,29,Female,No,2
1504,Bachelors,2016,Pune,2,24,Female,No,2
3857,Bachelors,2017,New Delhi,2,34,Male,No,2
2621,Masters,2012,New Delhi,3,27,Male,No,5
1679,Bachelors,2017,New Delhi,3,25,Female,No,3
906,Masters,2017,Bangalore,3,28,Male,No,1
2569,Bachelors,2017,Bangalore,1,28,Female,No,0
578,Bachelors,2017,Pune,2,26,Female,No,4
658,Masters,2017,Pune,2,28,Female,No,1
3921,Bachelors,2015,Bangalore,3,41,Male,No,4
2080,Bachelors,2017,Bangalore,3,26,Male,No,4
1712,Bachelors,2017,Bangalore,3,28,Male,No,5
1505,Bachelors,2016,Bangalore,3,26,Male,No,4
1417,Masters,2015,Pune,3,25,Male,No,3
3124,PHD,2015,Pune,3,31,Female,No,1
3301,Bachelors,2013,New Delhi,3,38,Female,No,4
1851,Bachelors,2016,Pune,3,28,Female,No,2
3263,Bachelors,2012,Bangalore,3,38,Female,No,3
1419,Bachelors,2013,Bangalore,3,25,Male,No,3
4149,Bachelors,2015,Bangalore,3,29,Male,No,2
4334,Bachelors,2017,New Delhi,2,39,Female,No,2
1886,Bachelors,2012,Bangalore,3,24,Male,Yes,2
3686,Bachelors,2017,New Delhi,3,34,Male,No,3
3699,Bachelors,2015,Bangalore,3,38,Male,No,5
1778,Bachelors,2016,Bangalore,3,27,Male,No,5
614,Bachelors,2014,Pune,1,26,Female,No,4
1337,Bachelors,2014,Bangalore,3,25,Male,No,3
675,Bachelors,2016,New Delhi,3,27,Female,Yes,5
3372,Bachelors,2017,Bangalore,3,38,Male,Yes,2
4472,Bachelors,2016,Pune,2,39,Female,No,3
1645,Masters,2017,New Delhi,2,28,Female,No,2
431,Masters,2014,New Delhi,3,26,Male,No,4
1509,Bachelors,2017,Pune,2,24,Female,No,2
4627,Bachelors,2016,Bangalore,3,22,Male,No,0
3923,Bachelors,2012,New Delhi,2,38,Female,No,1
1387,Bachelors,2015,Bangalore,3,26,Female,No,4
2824,Bachelors,2015,Bangalore,3,30,Male,Yes,3
4012,Bachelors,2013,Bangalore,3,23,Male,Yes,1
376,Bachelors,2018,New Delhi,3,26,Female,Yes,4
1807,Bachelors,2014,Bangalore,3,28,Male,No,3
525,Masters,2017,New Delhi,3,24,Male,No,2
2938,Masters,2017,Bangalore,2,27,Male,No,5
3986,Bachelors,2015,Pune,3,34,Male,Yes,7
4475,Bachelors,2012,Bangalore,3,25,Male,No,3
3194,Masters,2017,New Delhi,2,34,Female,No,2
4267,PHD,2013,Bangalore,3,40,Male,No,1
1619,Masters,2017,New Delhi,2,24,Male,No,2
109,Masters,2013,Pune,3,25,Male,No,3
3675,Bachelors,2012,Bangalore,3,36,Male,No,5
3029,Bachelors,2014,Pune,2,36,Female,No,3
2878,Bachelors,2015,Bangalore,3,27,Male,No,5
2423,Masters,2016,Pune,1,27,Female,No,5
2387,Bachelors,2014,New Delhi,3,28,Female,Yes,2
4396,Bachelors,2015,New Delhi,3,31,Female,No,0
3162,Masters,2017,New Delhi,3,31,Male,No,1
1568,Bachelors,2017,New Delhi,2,25,Female,No,3
1158,Bachelors,2017,New Delhi,2,26,Female,No,4
2026,Bachelors,2013,Bangalore,3,28,Male,Yes,1
3893,Bachelors,2016,Bangalore,3,40,Male,Yes,1
2199,PHD,2016,Pune,1,28,Male,No,2
4510,Bachelors,2013,Bangalore,3,35,Female,No,4
1634,Bachelors,2013,Bangalore,3,28,Female,No,1
4418,Bachelors,2015,Pune,2,36,Female,No,3
3794,Bachelors,2015,Bangalore,3,40,Male,No,5
420,Bachelors,2016,Pune,3,28,Male,No,1
2104,Bachelors,2016,Bangalore,3,29,Male,No,2
3170,Bachelors,2014,Pune,3,40,Male,No,5
1101,Bachelors,2017,New Delhi,3,26,Female,No,4
4423,Bachelors,2012,Bangalore,3,27,Male,No,5
476,Bachelors,2015,Pune,2,26,Female,No,4
4595,Bachelors,2013,Bangalore,3,36,Female,No,0
168,Bachelors,2014,Bangalore,3,25,Male,No,3
2851,Masters,2013,New Delhi,3,30,Male,No,0
3917,Bachelors,2018,Pune,3,35,Male,No,0
1615,Bachelors,2016,Pune,2,27,Female,No,5
4559,Bachelors,2017,Bangalore,3,40,Male,No,5
2526,Masters,2017,New Delhi,2,29,Male,No,2
3395,Bachelors,2013,Bangalore,3,41,Male,No,2
1513,Bachelors,2015,New Delhi,3,28,Female,No,2
282,Masters,2017,New Delhi,3,26,Male,No,4
1194,Bachelors,2012,New Delhi,3,26,Female,No,4
137,Masters,2017,New Delhi,1,25,Female,No,3
334,Bachelors,2016,Pune,3,26,Male,No,4
975,Bachelors,2018,Bangalore,3,24,Male,No,2
3069,Bachelors,2014,Bangalore,3,39,Male,No,2
891,Bachelors,2017,Pune,3,28,Male,No,3
3048,Bachelors,2017,Bangalore,3,36,Male,No,5
3032,Bachelors,2013,New Delhi,3,41,Female,No,4
260,Bachelors,2017,New Delhi,2,27,Female,No,5
2696,Bachelors,2016,Bangalore,3,26,Male,No,4
3575,Bachelors,2013,Bangalore,3,34,Male,No,5
4173,Bachelors,2016,Pune,3,25,Male,No,3
867,Masters,2017,New Delhi,2,25,Male,No,3
4535,Bachelors,2012,Bangalore,3,24,Male,No,2
4557,PHD,2014,Bangalore,1,34,Female,No,3
4279,PHD,2017,Pune,3,30,Male,No,5
809,Bachelors,2017,Bangalore,3,27,Male,No,5
2344,Bachelors,2013,Bangalore,3,30,Female,No,1
1157,Bachelors,2015,Pune,3,25,Male,No,3
3266,Bachelors,2013,Pune,2,32,Female,No,1
3218,Masters,2014,Pune,3,40,Male,No,4
2004,Bachelors,2014,Bangalore,3,29,Male,Yes,2
4315,PHD,2013,New Delhi,3,23,Male,No,1
3840,Masters,2017,Pune,2,40,Male,No,5
2417,Bachelors,2014,Bangalore,3,26,Male,No,4
1258,Masters,2017,New Delhi,2,24,Male,No,2
410,Bachelors,2016,Bangalore,3,26,Female,No,4
2692,Bachelors,2017,New Delhi,2,28,Female,No,1
759,Masters,2017,Pune,3,24,Male,No,2
1237,Bachelors,2016,Bangalore,3,25,Male,No,3
801,Bachelors,2012,Pune,2,25,Male,No,3
2412,Masters,2017,Pune,2,28,Female,No,2
2330,Bachelors,2013,Bangalore,3,27,Male,Yes,5
1323,Bachelors,2013,Bangalore,3,25,Male,No,3
456,Bachelors,2013,Bangalore,3,27,Male,No,5
3691,Bachelors,2018,Bangalore,3,34,Female,Yes,2
271,Masters,2017,Pune,2,26,Female,No,4
2091,Bachelors,2015,New Delhi,3,28,Female,Yes,1
3856,Bachelors,2017,New Delhi,2,41,Female,No,2
1922,Bachelors,2017,Bangalore,2,28,Female,No,2
2519,Bachelors,2014,Bangalore,3,27,Male,No,5
1607,Bachelors,2014,Bangalore,3,24,Female,No,2
1319,Bachelors,2016,Bangalore,2,25,Male,No,3
3260,Bachelors,2015,New Delhi,3,38,Female,No,0
2476,Bachelors,2014,Bangalore,1,28,Male,No,1
3912,Bachelors,2012,Bangalore,3,36,Male,No,1
2322,Masters,2015,New Delhi,3,27,Male,No,5
767,Bachelors,2014,Bangalore,3,24,Male,No,2
457,Bachelors,2015,Bangalore,3,25,Male,No,3
3906,Bachelors,2015,Bangalore,3,39,Male,No,1
2336,Masters,2016,Pune,3,30,Male,No,1
300,Bachelors,2012,Bangalore,3,27,Male,No,5
4556,Bachelors,2015,New Delhi,3,23,Female,No,1
47,PHD,2012,New Delhi,3,27,Male,No,5
2523,Bachelors,2013,Pune,3,30,Male,No,0
2111,Bachelors,2014,Pune,2,26,Male,No,4
711,Bachelors,2017,Bangalore,3,27,Male,No,5
1649,Bachelors,2017,Bangalore,3,27,Male,No,5
3197,Bachelors,2017,Bangalore,3,35,Male,No,5
1140,Bachelors,2014,Bangalore,3,28,Female,No,3
59,Bachelors,2013,Pune,3,32,Male,No,4
1271,Bachelors,2014,Bangalore,3,25,Male,No,3
2979,Bachelors,2012,Pune,3,26,Male,No,4
1718,Bachelors,2016,Bangalore,3,25,Male,No,3
1476,Bachelors,2013,Bangalore,3,25,Male,Yes,3
766,Bachelors,2013,New Delhi,1,24,Female,No,2
3524,Bachelors,2017,Bangalore,3,36,Male,No,3
3127,Bachelors,2014,Bangalore,3,35,Male,No,3
4192,Bachelors,2012,Pune,3,24,Male,Yes,2
3831,Bachelors,2014,Bangalore,3,35,Male,Yes,0
1144,Bachelors,2014,Bangalore,3,24,Male,No,2
1489,Bachelors,2015,New Delhi,3,28,Female,No,3
2098,Bachelors,2015,Pune,3,26,Female,No,4
4601,Bachelors,2017,New Delhi,2,31,Male,No,1
1830,Masters,2017,Pune,2,27,Female,No,5
3138,Bachelors,2014,Bangalore,3,34,Male,Yes,3
4043,Bachelors,2012,Bangalore,3,24,Male,No,2
4529,Bachelors,2013,Pune,2,36,Male,No,4
4000,Bachelors,2012,Pune,3,34,Female,No,2
4332,Bachelors,2015,Bangalore,3,27,Male,No,5
954,Bachelors,2015,Pune,2,27,Female,No,5
1065,Bachelors,2014,Bangalore,3,27,Female,Yes,5
65,Bachelors,2016,Bangalore,3,34,Male,No,4
2627,Masters,2017,New Delhi,2,27,Female,No,5
1333,Bachelors,2012,Pune,3,25,Female,No,3
3941,Bachelors,2017,Pune,3,38,Male,Yes,5
1699,Bachelors,2014,Pune,3,28,Female,No,2
3775,Bachelors,2016,Bangalore,3,36,Female,No,0
2818,Masters,2017,New Delhi,2,30,Female,No,2
3380,Bachelors,2012,Bangalore,3,31,Female,No,3
4382,Bachelors,2013,Bangalore,3,22,Male,No,0
4302,Bachelors,2017,Bangalore,3,40,Male,No,0
3806,Bachelors,2016,Bangalore,3,40,Male,No,0
1632,Masters,2015,Pune,2,27,Female,No,5
4491,Bachelors,2013,Pune,1,39,Female,Yes,0
1636,Bachelors,2012,Bangalore,3,28,Female,No,2
2197,Bachelors,2014,Bangalore,1,29,Male,No,2
4310,PHD,2017,Bangalore,3,27,Male,No,5
4323,Bachelors,2018,Bangalore,3,35,Female,No,2
2737,Bachelors,2016,Bangalore,3,28,Male,Yes,2
1239,Bachelors,2015,Bangalore,3,27,Male,No,5
3116,Masters,2015,Pune,2,34,Female,No,1
779,Bachelors,2016,Bangalore,3,25,Male,No,3
1403,Masters,2013,Pune,2,28,Male,No,2
1017,Bachelors,2014,Bangalore,3,25,Female,No,3
1641,Bachelors,2018,Pune,3,28,Male,No,2
3128,Masters,2013,New Delhi,2,33,Female,No,2
2840,Masters,2012,New Delhi,3,29,Male,No,2
2977,PHD,2015,New Delhi,2,27,Female,No,5
541,Bachelors,2016,Bangalore,3,25,Male,No,3
2326,Bachelors,2013,Bangalore,3,27,Male,No,5
4246,Bachelors,2013,New Delhi,3,35,Female,No,0
3666,Bachelors,2014,Pune,3,32,Female,No,4
1882,Masters,2017,New Delhi,3,26,Male,No,4
2075,Masters,2016,Bangalore,3,29,Female,No,2
437,Masters,2014,Bangalore,3,26,Male,No,4
297,Bachelors,2014,Pune,3,28,Male,No,2
386,Bachelors,2012,Bangalore,3,24,Male,No,2
4341,Bachelors,2016,Pune,2,27,Female,No,5
2022,Masters,2015,Pune,3,30,Female,No,2
2056,Masters,2018,Bangalore,3,30,Female,No,2
2748,Bachelors,2012,Bangalore,3,26,Female,No,4
2848,Bachelors,2017,New Delhi,2,27,Male,No,5
2110,Masters,2017,New Delhi,2,26,Male,No,4
1637,Bachelors,2016,Pune,3,27,Female,No,5
2923,Bachelors,2017,Bangalore,3,26,Male,No,4
2245,Bachelors,2015,Bangalore,3,29,Male,No,2
3311,Bachelors,2014,Bangalore,3,38,Male,No,0
870,Bachelors,2015,Pune,3,25,Male,No,3
2968,Bachelors,2013,Bangalore,3,26,Female,No,4
1885,Bachelors,2013,Bangalore,3,27,Male,No,5
1183,Bachelors,2013,New Delhi,1,28,Female,No,5
1723,Masters,2017,Pune,2,25,Male,No,3
4118,Bachelors,2017,Bangalore,3,36,Female,No,3
2032,Bachelors,2015,Bangalore,3,27,Female,No,5
2441,Bachelors,2018,Bangalore,3,29,Male,Yes,2
2784,Masters,2017,New Delhi,3,30,Male,No,3
342,Bachelors,2015,Bangalore,3,24,Female,No,2
2492,Bachelors,2014,Pune,3,28,Male,No,4
3479,Bachelors,2013,New Delhi,1,37,Female,No,1
4262,PHD,2016,New Delhi,3,33,Male,No,0
3570,Bachelors,2017,Bangalore,3,38,Male,No,0
3428,Bachelors,2016,Bangalore,3,36,Male,No,2
4445,Bachelors,2014,Bangalore,3,28,Male,No,2
2396,Bachelors,2017,Pune,2,29,Female,No,1
494,Bachelors,2016,Bangalore,3,27,Male,No,5
88,Masters,2015,Pune,2,32,Female,No,4
2039,Bachelors,2014,Bangalore,3,29,Male,No,1
1361,Masters,2015,Bangalore,3,28,Male,No,1
3159,Bachelors,2016,Bangalore,3,36,Female,No,5
48,Masters,2013,New Delhi,3,35,Male,No,2
4048,Bachelors,2013,Bangalore,3,30,Female,No,5
55,Bachelors,2017,New Delhi,3,31,Female,Yes,5
2279,Masters,2014,New Delhi,3,29,Male,No,2
1698,Masters,2014,Bangalore,3,24,Female,No,2
2510,Bachelors,2012,Bangalore,3,29,Female,No,4
2576,Bachelors,2013,Bangalore,3,29,Male,No,2
3305,Masters,2017,New Delhi,2,31,Female,No,2
3544,Bachelors,2016,Bangalore,3,31,Male,No,0
2499,Bachelors,2017,New Delhi,2,28,Female,No,0
2448,Bachelors,2015,Pune,3,27,Female,No,5
269,Bachelors,2013,Bangalore,3,24,Male,Yes,2
1365,Bachelors,2013,New Delhi,3,25,Female,No,3
4104,Bachelors,2012,New Delhi,3,28,Female,No,1
2584,Bachelors,2012,Bangalore,3,27,Female,No,5
4431,Bachelors,2016,Pune,3,33,Male,No,2
110,Bachelors,2015,Bangalore,2,25,Female,No,3
2956,Masters,2015,Pune,3,26,Male,No,4
3257,Bachelors,2014,New Delhi,2,31,Female,No,4
1040,Bachelors,2016,Bangalore,3,26,Male,No,4
2606,Bachelors,2013,Pune,3,30,Male,No,4
698,Masters,2017,Pune,2,26,Female,No,4
3328,Bachelors,2016,Bangalore,3,39,Female,No,5
2987,Bachelors,2012,Pune,3,26,Male,No,4
1192,Bachelors,2017,New Delhi,2,25,Male,No,3
2957,Bachelors,2017,New Delhi,2,26,Female,No,4
1442,Bachelors,2016,Pune,3,27,Male,No,5
686,Bachelors,2016,New Delhi,3,28,Female,No,2
2624,Bachelors,2018,Bangalore,3,29,Male,No,0
3796,Masters,2016,Bangalore,3,37,Male,No,2
2198,Masters,2016,Pune,3,29,Male,No,2
3153,Bachelors,2012,Bangalore,3,33,Female,Yes,0
1642,Bachelors,2013,Bangalore,3,24,Male,No,2
3027,Bachelors,2018,Bangalore,3,37,Male,Yes,5
2863,Masters,2017,Pune,2,28,Male,No,2
233,Bachelors,2014,Bangalore,3,26,Male,Yes,4
1962,Bachelors,2013,Bangalore,3,28,Male,No,0
3291,Bachelors,2013,Bangalore,2,38,Female,No,1
225,Bachelors,2015,Pune,1,24,Female,Yes,2
1046,Bachelors,2016,Pune,2,28,Female,No,4
3259,Bachelors,2017,Bangalore,3,37,Female,No,4
561,Bachelors,2015,Pune,2,28,Female,No,3
4636,Bachelors,2014,Bangalore,3,22,Female,No,0
638,Bachelors,2015,Bangalore,1,25,Female,Yes,3
191,Bachelors,2015,Bangalore,3,26,Male,No,4
4064,Bachelors,2013,New Delhi,3,26,Female,Yes,4
3234,Bachelors,2014,Pune,2,36,Female,No,2
3280,Bachelors,2017,Bangalore,3,34,Male,No,3
180,Bachelors,2012,Bangalore,3,27,Male,No,5
2497,Bachelors,2012,Bangalore,1,30,Female,No,0
674,Bachelors,2017,Bangalore,3,26,Male,No,4
2976,Masters,2018,New Delhi,3,28,Female,No,2
1222,Bachelors,2015,Bangalore,3,26,Female,Yes,4
2602,Bachelors,2016,Bangalore,3,29,Male,No,3
824,Bachelors,2017,Bangalore,3,24,Male,No,2
390,Bachelors,2014,New Delhi,2,24,Female,No,2
3885,Bachelors,2015,Pune,3,32,Female,No,3
4198,Bachelors,2014,Pune,3,36,Female,No,5
2267,Bachelors,2016,Bangalore,3,28,Male,No,1
4585,Bachelors,2015,Pune,1,39,Male,No,1
3496,Masters,2017,New Delhi,2,36,Male,No,3
3852,Bachelors,2015,Pune,3,32,Female,No,0
3746,Bachelors,2012,Bangalore,3,33,Male,No,1
4586,Bachelors,2014,Bangalore,3,34,Male,No,4
2975,Bachelors,2015,Bangalore,3,27,Female,No,5
3370,Bachelors,2015,Bangalore,3,31,Male,No,1
3339,Bachelors,2014,Pune,3,37,Male,No,1
2753,Masters,2013,Bangalore,3,30,Male,No,2
1683,Bachelors,2016,Bangalore,3,27,Male,No,5
4128,Bachelors,2014,New Delhi,3,33,Female,Yes,4
2241,Masters,2017,New Delhi,2,28,Male,No,1
2769,Masters,2013,New Delhi,2,26,Male,No,4
3753,Masters,2017,Pune,2,39,Male,No,2
4233,Bachelors,2015,New Delhi,3,33,Female,No,5
2333,Masters,2017,New Delhi,2,28,Male,No,2
